genre,seed_text,w2v_lexical_style_GPT,w2v_closest_label_GPT,w2v_lexical_style_bigram,w2v_closest_label_bi,w2v_lexical_style_trigram,w2v_closest_label_tri,gpt_lexical_style_GPT,gpt_closest_label_GPT,gpt_lexical_style_bigram,gpt_closest_label_bi,gpt_lexical_style_trigram,gpt_closest_label_tri
Drama,"Bloom and Penelope sit in a luxurious stone based kitchen, neither touching their coffee",0.5975932478904724,Fantasy,0.6230346262454987,Fantasy,0.6090773046016693,Fantasy,0.30106866359710693,yes,0.244432270526886,Thriller,0.24642735719680786,Thriller
Fantasy,"Bloom and Penelope sit in a luxurious stone based kitchen, neither touching their coffee",0.5516181886196136,yes,0.501676082611084,yes,0.4645327925682068,yes,0.30690187215805054,Drama,0.2833033800125122,Thriller,0.2627828121185303,Thriller
Horror,"Bloom and Penelope sit in a luxurious stone based kitchen, neither touching their coffee",0.5429060757160187,Fantasy,0.5270927250385284,Fantasy,0.5077102184295654,Fantasy,0.33443111181259155,Sci-Fi,0.26417219638824463,Thriller,0.25947028398513794,Drama
Music,"Bloom and Penelope sit in a luxurious stone based kitchen, neither touching their coffee",0.7834685742855072,Fantasy,0.6508137881755829,Fantasy,0.6491468548774719,Fantasy,0.3299338221549988,Drama,0.2670642137527466,Thriller,0.2807791829109192,Thriller
Romance,"Bloom and Penelope sit in a luxurious stone based kitchen, neither touching their coffee",0.6302316784858704,Fantasy,0.561079740524292,Fantasy,0.6009630262851715,Fantasy,0.3335188031196594,Drama,0.29858607053756714,Thriller,0.31417977809906006,Drama
Sci-Fi,"Bloom and Penelope sit in a luxurious stone based kitchen, neither touching their coffee",0.7209648489952087,Fantasy,0.5882152020931244,Fantasy,0.5860775113105774,Fantasy,0.31093037128448486,Drama,0.25298261642456055,Thriller,0.23524171113967896,Thriller
Thriller,"Bloom and Penelope sit in a luxurious stone based kitchen, neither touching their coffee",0.6775849461555481,Fantasy,0.6040318310260773,Fantasy,0.5895203053951263,Fantasy,0.3019845485687256,Drama,0.24588805437088013,yes,0.23646748065948486,yes
Comedy,"All units respond, code 3 – suspect’s headed north on Stanley’s",0.6829519271850586,Fantasy,0.5296824872493744,Fantasy,0.5792648196220398,Fantasy,0.33877819776535034,Drama,0.28793054819107056,Thriller,0.2943156957626343,Thriller
Action,"All units respond, code 3 – suspect’s headed north on Stanley’s",0.5666121244430542,Fantasy,0.5558966994285583,Fantasy,0.5615932047367096,Fantasy,0.29495376348495483,Thriller,0.26856857538223267,Thriller,0.27901655435562134,Thriller
Adventure,"All units respond, code 3 – suspect’s headed north on Stanley’s",0.6533554494380951,Action,0.566843181848526,Fantasy,0.5818722546100616,Fantasy,0.2739698886871338,Drama,0.27211475372314453,Thriller,0.2609231472015381,Thriller
Crime,"All units respond, code 3 – suspect’s headed north on Stanley’s",0.6223136782646179,Fantasy,0.6229150593280792,Fantasy,0.6835009157657623,Fantasy,0.28122591972351074,Drama,0.26064997911453247,Thriller,0.2600638270378113,Thriller
Drama,"All units respond, code 3 – suspect’s headed north on Stanley’s",0.6386544704437256,Action,0.6022117733955383,Fantasy,0.635527104139328,Fantasy,0.2611733675003052,yes,0.24490219354629517,Thriller,0.2591770887374878,Thriller
Fantasy,"All units respond, code 3 – suspect’s headed north on Stanley’s",0.6174576878547668,Action,0.4493655562400818,yes,0.4872214198112488,yes,0.2884100079536438,Thriller,0.2637729048728943,Thriller,0.25878816843032837,Thriller
Horror,"All units respond, code 3 – suspect’s headed north on Stanley’s",0.6117664873600006,Crime,0.5031966269016266,Fantasy,0.474200963973999,Fantasy,0.28072309494018555,Drama,0.2580294609069824,Thriller,0.2604709267616272,Drama
Music,"All units respond, code 3 – suspect’s headed north on Stanley’s",0.7028745412826538,Fantasy,0.6707878112792969,Fantasy,0.6625058948993683,Fantasy,0.3355904221534729,Thriller,0.2775741219520569,Thriller,0.27566826343536377,Thriller
Romance,"All units respond, code 3 – suspect’s headed north on Stanley’s",0.5791261792182922,Fantasy,0.584426760673523,Fantasy,0.5452186465263367,Fantasy,0.325558602809906,Thriller,0.31522512435913086,Drama,0.31599074602127075,Thriller
Sci-Fi,"All units respond, code 3 – suspect’s headed north on Stanley’s",0.6885150969028473,Fantasy,0.6184698939323425,Fantasy,0.622038722038269,Fantasy,0.28697168827056885,yes,0.24634969234466553,Thriller,0.23613357543945312,Thriller
Thriller,"All units respond, code 3 – suspect’s headed north on Stanley’s",0.6595503985881805,Fantasy,0.5953635573387146,Fantasy,0.5921793580055237,Fantasy,0.26695483922958374,yes,0.25592488050460815,yes,0.2515116333961487,yes
Comedy,"She puts her finger to her lips, and tells him to hide",0.613336056470871,Fantasy,0.5498809218406677,Fantasy,0.5695740580558777,Fantasy,0.36288541555404663,Drama,0.28708726167678833,Thriller,0.28986674547195435,Thriller
Action,"She puts her finger to her lips, and tells him to hide",0.6620095372200012,Fantasy,0.5029607713222504,yes,0.5701156854629517,Fantasy,0.37666261196136475,Thriller,0.2470775842666626,Thriller,0.2756727337837219,Thriller
Adventure,"She puts her finger to her lips, and tells him to hide",0.6553872525691986,Fantasy,0.5716527700424194,Fantasy,0.570387601852417,Fantasy,0.3133144974708557,Thriller,0.2618900537490845,Thriller,0.28895890712738037,Thriller
Crime,"She puts her finger to her lips, and tells him to hide",0.7071814239025116,Fantasy,0.663162350654602,Fantasy,0.6415704488754272,Fantasy,0.31051939725875854,Drama,0.24835693836212158,Thriller,0.26922351121902466,Thriller
Drama,"She puts her finger to her lips, and tells him to hide",0.6217251718044281,Comedy,0.6250718533992767,Fantasy,0.619110494852066,Fantasy,0.2909252643585205,yes,0.2429853081703186,Thriller,0.24306565523147583,Thriller
Fantasy,"She puts her finger to her lips, and tells him to hide",0.5249530673027039,yes,0.4667784571647644,yes,0.5031302869319916,yes,0.3224932551383972,Thriller,0.25711047649383545,Drama,0.25609833002090454,Thriller
Horror,"She puts her finger to her lips, and tells him to hide",0.5420667231082916,Fantasy,0.5265741646289825,Fantasy,0.5083202123641968,Fantasy,0.3176395297050476,Drama,0.26588404178619385,Thriller,0.2548087239265442,Drama
Music,"She puts her finger to her lips, and tells him to hide",0.6967178881168365,Fantasy,0.6687035262584686,Fantasy,0.6812826991081238,Fantasy,0.3251901865005493,Thriller,0.27811193466186523,Thriller,0.2824965715408325,Thriller
Romance,"She puts her finger to her lips, and tells him to hide",0.6304741203784943,Fantasy,0.5846158564090729,Fantasy,0.5619997978210449,Fantasy,0.3497638702392578,Thriller,0.31283050775527954,Thriller,0.31110233068466187,Drama
Sci-Fi,"She puts her finger to her lips, and tells him to hide",0.6914139986038208,Fantasy,0.62129345536232,Fantasy,0.6520253419876099,Fantasy,0.31644874811172485,Thriller,0.25092166662216187,Thriller,0.25871413946151733,Thriller
Thriller,"She puts her finger to her lips, and tells him to hide",0.6112240850925446,Fantasy,0.586543619632721,Fantasy,0.5780649185180664,Fantasy,0.26646602153778076,yes,0.23816370964050293,yes,0.24621182680130005,yes
Comedy,"The five are running to the bunker, which sits at the top of the hill. ",0.5686542391777039,Fantasy,0.5385667681694031,Fantasy,0.5668240785598755,Fantasy,0.3435720205307007,Sci-Fi,0.2894144058227539,Thriller,0.2977568507194519,Thriller
Action,"The five are running to the bunker, which sits at the top of the hill. ",0.5864412784576416,Fantasy,0.5617067813873291,Fantasy,0.5871370136737823,Fantasy,0.3317681550979614,Thriller,0.2758089303970337,Thriller,0.2855159044265747,Thriller
Adventure,"The five are running to the bunker, which sits at the top of the hill. ",0.6477125585079193,Fantasy,0.574508935213089,Fantasy,0.5977269113063812,Fantasy,0.30983686447143555,Thriller,0.26261723041534424,Thriller,0.26906853914260864,Thriller
Crime,"The five are running to the bunker, which sits at the top of the hill. ",0.6797052919864655,Fantasy,0.6552777290344238,Fantasy,0.6515219807624817,Fantasy,0.28851091861724854,Thriller,0.2661173939704895,Thriller,0.258510947227478,Thriller
Drama,"The five are running to the bunker, which sits at the top of the hill. ",0.6848809719085693,Action,0.6269931793212891,Fantasy,0.6195001602172852,Fantasy,0.25756317377090454,Sci-Fi,0.263106107711792,Thriller,0.24947589635849,Thriller
Fantasy,"The five are running to the bunker, which sits at the top of the hill. ",0.5075577199459076,yes,0.477999210357666,yes,0.4990943670272827,yes,0.3147267699241638,Drama,0.27939707040786743,Thriller,0.25570982694625854,Thriller
Horror,"The five are running to the bunker, which sits at the top of the hill. ",0.5828001797199249,Fantasy,0.5146064460277557,Fantasy,0.47986912727355957,Fantasy,0.3016235828399658,Drama,0.25529468059539795,Thriller,0.2602722644805908,Thriller
Music,"The five are running to the bunker, which sits at the top of the hill. ",0.7510052174329758,Action,0.6742808520793915,Fantasy,0.6483016312122345,Comedy,0.28917694091796875,Drama,0.2703673243522644,Thriller,0.27770066261291504,Thriller
Romance,"The five are running to the bunker, which sits at the top of the hill. ",0.677890807390213,Fantasy,0.5806790888309479,Fantasy,0.5512629449367523,Fantasy,0.3664276599884033,Thriller,0.2929796576499939,Thriller,0.31050747632980347,Drama
Sci-Fi,"The five are running to the bunker, which sits at the top of the hill. ",0.6872475147247314,Fantasy,0.635506272315979,Action,0.6322391033172607,Fantasy,0.30116885900497437,Drama,0.23390871286392212,Thriller,0.25733673572540283,Thriller
Thriller,"The five are running to the bunker, which sits at the top of the hill. ",0.6564302742481232,Fantasy,0.6003511846065521,Fantasy,0.6343186497688293,Fantasy,0.2546384930610657,yes,0.25521284341812134,Drama,0.2442832589149475,yes
Comedy,"Roper doesn’t look back, he just goes",0.6447578072547913,Fantasy,0.5798349678516388,Fantasy,0.5753027498722076,Fantasy,0.3921712636947632,Sci-Fi,0.2861611843109131,Thriller,0.2797989249229431,Thriller
Action,"Roper doesn’t look back, he just goes",0.5892581641674042,yes,0.5596776902675629,Fantasy,0.5533038377761841,Fantasy,0.3120275139808655,Drama,0.26772308349609375,Thriller,0.2655453085899353,Thriller
Adventure,"Roper doesn’t look back, he just goes",0.6024489998817444,Action,0.6036360561847687,Fantasy,0.6029078364372253,Fantasy,0.3028678894042969,Drama,0.28328245878219604,Thriller,0.2846294045448303,Thriller
Crime,"Roper doesn’t look back, he just goes",0.6958066523075104,Fantasy,0.6420935690402985,Fantasy,0.7006648778915405,Fantasy,0.3434131145477295,Sci-Fi,0.25797897577285767,Thriller,0.2727075219154358,Thriller
Drama,"Roper doesn’t look back, he just goes",0.7207981646060944,Fantasy,0.6292231976985931,Fantasy,0.6243396997451782,Fantasy,0.28711503744125366,yes,0.23980790376663208,Thriller,0.25524139404296875,Thriller
Fantasy,"Roper doesn’t look back, he just goes",0.5933379232883453,yes,0.4689621329307556,yes,0.5349998772144318,yes,0.34430205821990967,Drama,0.25036442279815674,Thriller,0.26899415254592896,Drama
Horror,"Roper doesn’t look back, he just goes",0.5478424727916718,Fantasy,0.5402189195156097,Fantasy,0.5133383870124817,Fantasy,0.2867337465286255,Drama,0.24429196119308472,Drama,0.2751415967941284,Thriller
Music,"Roper doesn’t look back, he just goes",0.7006593942642212,Fantasy,0.7043003439903259,Fantasy,0.7257260084152222,Fantasy,0.34394484758377075,Drama,0.28171759843826294,Thriller,0.2691410779953003,Thriller
Romance,"Roper doesn’t look back, he just goes",0.6873978674411774,Comedy,0.5768633484840393,Fantasy,0.5820777118206024,Fantasy,0.3817598819732666,Sci-Fi,0.3207874894142151,Thriller,0.30861830711364746,Thriller
Sci-Fi,"Roper doesn’t look back, he just goes",0.7152557671070099,Fantasy,0.6170497536659241,Fantasy,0.6074190139770508,Fantasy,0.3072636127471924,yes,0.2413826584815979,Thriller,0.2338736653327942,Thriller
Thriller,"Roper doesn’t look back, he just goes",0.7182132005691528,Fantasy,0.5819519460201263,Fantasy,0.6169880330562592,Fantasy,0.3347330689430237,Sci-Fi,0.25304490327835083,yes,0.2461112141609192,yes
Comedy,Logan runs. Pine trees tower above him. ,0.5662951171398163,Fantasy,0.5985636711120605,Fantasy,0.5711778104305267,Fantasy,0.3432078957557678,Thriller,0.30324631929397583,Thriller,0.2745587229728699,Thriller
Action,Logan runs. Pine trees tower above him. ,0.5910539329051971,yes,0.5492163598537445,Fantasy,0.5323556065559387,Fantasy,0.33041274547576904,Thriller,0.2796611785888672,Thriller,0.2675071954727173,Thriller
Adventure,Logan runs. Pine trees tower above him. ,0.606616884469986,Action,0.6070778667926788,Fantasy,0.5922996997833252,Fantasy,0.28736287355422974,Drama,0.2659783363342285,Drama,0.26482629776000977,Thriller
Crime,Logan runs. Pine trees tower above him. ,0.6614699959754944,Action,0.6871640086174011,Fantasy,0.6464107036590576,Fantasy,0.2863186001777649,Thriller,0.25929129123687744,Thriller,0.27049458026885986,Thriller
Drama,Logan runs. Pine trees tower above him. ,0.6938939690589905,Action,0.6200399100780487,Fantasy,0.6248337924480438,Fantasy,0.26283663511276245,yes,0.2611960172653198,Thriller,0.24632138013839722,Thriller
Fantasy,Logan runs. Pine trees tower above him. ,0.5769124031066895,yes,0.48688578605651855,yes,0.4555538296699524,yes,0.30976027250289917,Thriller,0.2773158550262451,Thriller,0.25020283460617065,Thriller
Horror,Logan runs. Pine trees tower above him. ,0.52470263838768,Fantasy,0.5118246972560883,Fantasy,0.4928807020187378,Fantasy,0.31050974130630493,Thriller,0.2697577476501465,Thriller,0.2628936767578125,Thriller
Music,Logan runs. Pine trees tower above him. ,0.6985478401184082,Action,0.7033187448978424,Fantasy,0.6768823564052582,Fantasy,0.30111896991729736,Thriller,0.2843235731124878,Thriller,0.28063011169433594,Thriller
Romance,Logan runs. Pine trees tower above him. ,0.6933826506137848,Fantasy,0.5519729852676392,Fantasy,0.602788895368576,Fantasy,0.368438184261322,Drama,0.317493736743927,Thriller,0.3074724078178406,Thriller
Sci-Fi,Logan runs. Pine trees tower above him. ,0.6474577486515045,Fantasy,0.5828688740730286,Fantasy,0.596257895231247,Fantasy,0.27573543787002563,Thriller,0.25062817335128784,Thriller,0.24186301231384277,Thriller
Thriller,Logan runs. Pine trees tower above him. ,0.5971929430961609,Fantasy,0.612697958946228,Fantasy,0.6137135028839111,Fantasy,0.27290743589401245,yes,0.24751883745193481,yes,0.25625479221343994,yes
Comedy,They see a crowd at the center of the marker crowded around a raised platform.,0.6301602125167847,Fantasy,0.569572925567627,Fantasy,0.6146657168865204,Fantasy,0.3392702341079712,Thriller,0.28061580657958984,Thriller,0.29777979850769043,Thriller
Action,They see a crowd at the center of the marker crowded around a raised platform.,0.595662921667099,Fantasy,0.5122095942497253,Fantasy,0.5618584156036377,Fantasy,0.32031142711639404,Thriller,0.25858938694000244,Thriller,0.2786615490913391,Thriller
Adventure,They see a crowd at the center of the marker crowded around a raised platform.,0.5958811938762665,Fantasy,0.5947113633155823,Fantasy,0.5887137651443481,Fantasy,0.3230968713760376,Thriller,0.2526196241378784,Thriller,0.2578509449958801,Drama
Crime,They see a crowd at the center of the marker crowded around a raised platform.,0.7126878201961517,Fantasy,0.6219802796840668,Fantasy,0.6468304991722107,Fantasy,0.3254760503768921,Thriller,0.2463168501853943,Thriller,0.25940263271331787,Thriller
Drama,They see a crowd at the center of the marker crowded around a raised platform.,0.70658278465271,Action,0.6509812772274017,Fantasy,0.6514922082424164,Fantasy,0.25633686780929565,yes,0.2486400008201599,Thriller,0.23669636249542236,yes
Fantasy,They see a crowd at the center of the marker crowded around a raised platform.,0.6523370146751404,yes,0.46945101022720337,yes,0.4809999465942383,yes,0.6732893288135529,yes,0.260397732257843,Drama,0.25272756814956665,Thriller
Horror,They see a crowd at the center of the marker crowded around a raised platform.,0.5248532593250275,Fantasy,0.5176331996917725,Fantasy,0.49762797355651855,Fantasy,0.3247867226600647,Thriller,0.25110870599746704,Thriller,0.2738637924194336,Thriller
Music,They see a crowd at the center of the marker crowded around a raised platform.,0.693462997674942,Fantasy,0.6464168429374695,Fantasy,0.7015529274940491,Fantasy,0.30524754524230957,Thriller,0.277405321598053,Drama,0.26994848251342773,Thriller
Romance,They see a crowd at the center of the marker crowded around a raised platform.,0.6190667450428009,Fantasy,0.5768529772758484,Fantasy,0.5486740469932556,Fantasy,0.3426317572593689,Thriller,0.2980397939682007,Thriller,0.31772035360336304,Thriller
Sci-Fi,They see a crowd at the center of the marker crowded around a raised platform.,0.612718254327774,Fantasy,0.641977071762085,Fantasy,0.6021433770656586,Fantasy,0.2903057932853699,Drama,0.2687755823135376,Thriller,0.2610286474227905,Thriller
Thriller,They see a crowd at the center of the marker crowded around a raised platform.,0.6281200349330902,Fantasy,0.5770820379257202,Fantasy,0.6042363345623016,Fantasy,0.26519322395324707,Drama,0.2590634226799011,yes,0.24399667978286743,yes
Comedy,"MARGARET flicks open the box, struggling to get the DVD out. ",0.6323004961013794,Fantasy,0.555172324180603,Fantasy,0.5655947327613831,Fantasy,0.3618472218513489,Thriller,0.28556668758392334,Thriller,0.2924318313598633,Thriller
Action,"MARGARET flicks open the box, struggling to get the DVD out. ",0.6125787198543549,Fantasy,0.5329472422599792,Fantasy,0.5725512206554413,Fantasy,0.32432126998901367,Thriller,0.2676313519477844,Thriller,0.2574564218521118,Thriller
Adventure,"MARGARET flicks open the box, struggling to get the DVD out. ",0.7226573824882507,Fantasy,0.6189335882663727,Fantasy,0.5709549486637115,Fantasy,0.3392830491065979,Thriller,0.2808818221092224,Thriller,0.2547856569290161,Thriller
Crime,"MARGARET flicks open the box, struggling to get the DVD out. ",0.6977004706859589,Fantasy,0.6655407845973969,Fantasy,0.6568574011325836,Fantasy,0.3026672601699829,Thriller,0.2506411075592041,Thriller,0.2585199475288391,Thriller
Drama,"MARGARET flicks open the box, struggling to get the DVD out. ",0.6368153989315033,Fantasy,0.6577107012271881,Fantasy,0.6441321969032288,Fantasy,0.30767589807510376,Thriller,0.2599130868911743,Thriller,0.24444544315338135,Thriller
Fantasy,"MARGARET flicks open the box, struggling to get the DVD out. ",0.5687741041183472,yes,0.48378002643585205,yes,0.5138190686702728,yes,0.32933640480041504,Drama,0.2631427049636841,Thriller,0.26566922664642334,Thriller
Horror,"MARGARET flicks open the box, struggling to get the DVD out. ",0.5251437425613403,Fantasy,0.5124853849411011,Fantasy,0.501611977815628,Fantasy,0.33785343170166016,Thriller,0.2560243010520935,Thriller,0.2683730721473694,Thriller
Music,"MARGARET flicks open the box, struggling to get the DVD out. ",0.649399608373642,Fantasy,0.6578090190887451,Fantasy,0.6553691923618317,Fantasy,0.3218050003051758,Thriller,0.2794181704521179,Thriller,0.2829131484031677,Thriller
Romance,"MARGARET flicks open the box, struggling to get the DVD out. ",0.5900952816009521,Fantasy,0.5695100426673889,Fantasy,0.5712069571018219,Fantasy,0.3482862710952759,Thriller,0.32072514295578003,Thriller,0.3091523051261902,Thriller
Sci-Fi,"MARGARET flicks open the box, struggling to get the DVD out. ",0.7017551064491272,Fantasy,0.6400700807571411,Fantasy,0.6177690029144287,Fantasy,0.30237138271331787,Drama,0.25522446632385254,Drama,0.2376231551170349,Thriller
Thriller,"MARGARET flicks open the box, struggling to get the DVD out. ",0.6046044528484344,Fantasy,0.6071809530258179,Fantasy,0.5968756377696991,Fantasy,0.2815423011779785,yes,0.24524837732315063,yes,0.2377845048904419,yes
Comedy,Frank feels their eyes on him as he begins to take off his watch. ,0.5159084498882294,yes,0.5635758638381958,Fantasy,0.5569215714931488,Fantasy,0.36575591564178467,Thriller,0.2871430516242981,Thriller,0.2886849641799927,Thriller
Action,Frank feels their eyes on him as he begins to take off his watch. ,0.6216714680194855,Fantasy,0.5510024726390839,Fantasy,0.5270344913005829,yes,0.2978464961051941,Thriller,0.25416386127471924,Thriller,0.27840644121170044,Thriller
Adventure,Frank feels their eyes on him as he begins to take off his watch. ,0.7080776989459991,Fantasy,0.5957992076873779,Fantasy,0.5721822082996368,Fantasy,0.3058803081512451,Sci-Fi,0.26894062757492065,Thriller,0.27254432439804077,Thriller
Crime,Frank feels their eyes on him as he begins to take off his watch. ,0.652044802904129,Fantasy,0.6427495777606964,Fantasy,0.6617156863212585,Fantasy,0.30110108852386475,Thriller,0.2503567934036255,Thriller,0.2587043046951294,Thriller
Drama,Frank feels their eyes on him as he begins to take off his watch. ,0.6578695774078369,Fantasy,0.6235344111919403,Fantasy,0.6318726539611816,Fantasy,0.30434006452560425,Sci-Fi,0.27188652753829956,Thriller,0.2544102668762207,Thriller
Fantasy,Frank feels their eyes on him as he begins to take off his watch. ,0.5613528490066528,yes,0.4710457921028137,yes,0.5052132904529572,yes,0.3008672595024109,Drama,0.2578497529029846,Thriller,0.2532954812049866,Thriller
Horror,Frank feels their eyes on him as he begins to take off his watch. ,0.5725273489952087,Fantasy,0.5673182606697083,Fantasy,0.5115396976470947,Action,0.2967955470085144,Thriller,0.31995147466659546,Thriller,0.2654791474342346,Thriller
Music,Frank feels their eyes on him as he begins to take off his watch. ,0.7006233632564545,Action,0.6596469283103943,Fantasy,0.6537334322929382,Fantasy,0.2983410358428955,Drama,0.2808859944343567,Thriller,0.27082353830337524,Thriller
Romance,Frank feels their eyes on him as he begins to take off his watch. ,0.6243026852607727,Fantasy,0.5287692546844482,Fantasy,0.582735538482666,Fantasy,0.3442978858947754,Drama,0.31677931547164917,Thriller,0.3095991611480713,Thriller
Sci-Fi,Frank feels their eyes on him as he begins to take off his watch. ,0.6973324418067932,Fantasy,0.5858506262302399,Fantasy,0.6110911965370178,Fantasy,0.28211158514022827,Thriller,0.23757511377334595,Thriller,0.25645607709884644,Thriller
Thriller,Frank feels their eyes on him as he begins to take off his watch. ,0.6142325699329376,Fantasy,0.5993910133838654,Fantasy,0.608801394701004,Fantasy,0.3214988708496094,yes,0.23413407802581787,yes,0.2587504982948303,yes
